client_id,default
74835,0.20089141332335547
17527,0.6756888377294646
75683,0.33778039482509303
26883,0.38048150725636015
28862,0.14054184628071084
99881,0.5215909806795272
26630,0.731005115193287
79934,0.21173883340943325
16605,0.10908291762352575
105449,0.14479108879785316
49000,0.48548557433451706
28589,0.30441503962897937
7706,0.21535724228660813
96743,0.381553920098859
63018,0.782075896628625
68282,0.26153312858785566
25663,0.3608502902991661
39302,0.4308206810716715
84204,0.3299134324010744
44202,0.6624224277142956
102650,0.45166885828792447
19519,0.5631418620536562
47829,0.33967073855003815
10899,0.27232720304787256
16211,0.28510626752043805
9490,0.2731109525134149
37563,0.7969149106604205
85637,0.477591300494884
26718,0.639920787367801
58572,0.6301198777792079
91847,0.19410304040438184
45575,0.4086503959280456
8526,0.539945231925524
84636,0.648140029866282
67318,0.5230914272085797
2695,0.586244822270656
76039,0.3419415461970888
47451,0.46765847386035875
71789,0.5338170931671544
11403,0.27225538271050614
100327,0.545982313202276
2855,0.5265351871624171
101424,0.27330052531197
88773,0.3791318107997661
39167,0.35934521786605944
37001,0.3861579057663639
96705,0.14581528196349147
84528,0.4794456878382381
77533,0.751244508058406
57838,0.2532195864599242
77427,0.23340918876787498
84737,0.5043002548110531
108836,0.15132675859471303
107885,0.24940439464301062
15618,0.46491525858510735
79078,0.47338965051460413
24711,0.7092619536039643
5105,0.45809299456720315
46200,0.5482048403314912
47138,0.5725281021875569
29418,0.4891438384548476
8116,0.3954699856194694
91348,0.4744238932599946
26136,0.5825879945900744
46407,0.5776072928504882
65469,0.35483762602800445
90137,0.5258726378159736
23997,0.3374109295154669
53299,0.5963631324123176
1863,0.13030183548351215
17480,0.6022613672571294
56711,0.41661151452814355
60933,0.21531942023138853
104322,0.4165807464249159
49604,0.3489688380845239
39809,0.7645489885359148
85778,0.36849640021626623
52445,0.4933313263132052
80390,0.4165080996370558
805,0.5572873574832137
67224,0.15583483373098536
23033,0.21540609598162933
32775,0.2030572588680743
19865,0.43329967836952066
35371,0.4120193773951605
56038,0.4375856080923532
23368,0.34459760223094255
77105,0.41042332662215525
22564,0.8200298806156441
46368,0.28545144049676674
88516,0.58486114920186
77171,0.23189708530939143
106102,0.23081567737960118
25435,0.45418406815034285
42614,0.2826690885062431
29540,0.7721096802018221
48473,0.3811549500818822
38274,0.5143734824037793
78135,0.8225421778156995
43986,0.6695910811270852
88839,0.6480496787902407
87863,0.12945938316348465
6528,0.19677160306822322
70557,0.32468327748139647
96677,0.13787698674089569
76686,0.3935378021272836
26451,0.6326187083589738
31039,0.689429293275022
54382,0.31024855729596784
105054,0.49553917019781324
43510,0.5326476531650873
77798,0.37949131926803503
41781,0.4090820118239266
12540,0.7945458808323675
43913,0.7240390457059702
38021,0.3621115430106039
46592,0.1844505863704425
29129,0.2722641783597986
106331,0.31219590774184663
83680,0.5696878580718454
80437,0.8347182796620475
32508,0.2550647001431375
76472,0.6898294524791082
86910,0.4305418363131492
9987,0.3907202639707027
27419,0.49799367752875207
52902,0.5417003968308846
75674,0.4484458002932408
34794,0.1520811671358587
107464,0.7604596927685829
97027,0.6305363726048562
39859,0.10548135909535532
97274,0.6513484365610699
96800,0.16708822528844908
82080,0.4461044778735673
45431,0.13142781487689933
60975,0.470109999264888
79281,0.3418242496292942
30657,0.7039873263801014
11728,0.47823801970428953
109850,0.4984291271957484
33944,0.8755652215540827
34383,0.309495811397466
36240,0.4550443565796608
7728,0.8999325748603917
5402,0.5380327903913892
54180,0.5531813937290055
94181,0.09187364225359901
29334,0.6217000761355256
76086,0.2264864276306605
57160,0.3955129009536637
74744,0.28066256368534837
51733,0.1424227614302203
46635,0.644879109653037
66040,0.5164521544276954
8853,0.8006231411412451
38048,0.8267294789651731
29192,0.6923629246397383
71027,0.27895148726247615
96068,0.30500267997533065
21867,0.3213927141967848
100867,0.49142085885980225
20825,0.5004267650279283
35137,0.23703889057462724
64771,0.4269683908739227
55922,0.5996049717824623
78069,0.10085726592364344
56864,0.38902101230850467
87471,0.22753156544592984
72211,0.6825032570445011
187,0.22257276343827576
50438,0.2873512969066534
17928,0.2524247527727958
3419,0.29422566940690553
65536,0.6496263182564462
89316,0.6138497232800006
21272,0.15607756615651303
85076,0.6338638447985694
1479,0.3502726219266935
8135,0.7861172239588778
3913,0.3987190962293009
91344,0.26805330762795054
32514,0.5710998804080949
39559,0.48429137049570803
26281,0.55329842045077
98433,0.5537918606175462
81717,0.5524544828766914
99344,0.3333643535458391
85881,0.22994597891938612
80556,0.7429002387418737
105500,0.5279698906008392
70008,0.5074267839760257
91463,0.4553176220379295
107088,0.5264969256674593
104158,0.37779133162338513
20218,0.5861288439933681
573,0.5328994106829327
38443,0.1854387783705427
73113,0.36910338713546265
99049,0.5473780771677408
82199,0.1068965179946096
60808,0.3530179548716801
103260,0.2536273025469562
77438,0.7145452010052489
40320,0.811334697142988
84124,0.3480273172767514
69231,0.7120130588135636
82821,0.4351180624722289
54726,0.6204521458399458
37778,0.37335424145169865
108116,0.16548339706509235
43598,0.6340941100068578
23345,0.2959669723618417
105157,0.3917734728094822
43973,0.8130472191288827
79887,0.5592699160296505
92320,0.5848705457111938
54418,0.6357544857561866
79971,0.5037305513816364
45451,0.4505173718308097
106772,0.41971560370137195
29223,0.1408551008292527
86360,0.3068074129926174
99956,0.479722804027559
2286,0.7075065219594632
23289,0.45162072380896756
90690,0.7348108439001245
19804,0.34727938690310584
61536,0.23698232000794361
37688,0.31027798792886124
74314,0.832127910932207
67549,0.26796212536256125
19207,0.34559927995427764
74270,0.7392983321880576
69370,0.3355327313032924
6212,0.4837945828612517
95424,0.3388274721963292
18568,0.47427251307474433
106224,0.20825273683253118
32019,0.6482902984334435
97402,0.5731287706250445
56450,0.5818587047913465
91919,0.35154361762098507
81801,0.2010825275654576
71270,0.36793466645208633
47514,0.3394940391945307
275,0.6175710163710447
28815,0.5438951562450923
64846,0.22500471010854906
45165,0.2072863688500223
7032,0.5508745880890321
57976,0.22891391399592786
99147,0.1837506489138907
86253,0.277019069068349
18780,0.17991521489452103
67732,0.3259772708236581
81518,0.23590786865135108
40092,0.18322628163952573
26566,0.6303911721323718
15821,0.867782929763863
86263,0.5652898832792379
95162,0.6251698903130388
63960,0.27304568680700975
36892,0.45506808961689116
56946,0.530879896306523
52656,0.817565309387144
85439,0.8198030558775075
102782,0.6058132164990188
106376,0.12184873089284931
43590,0.6529328457378115
10011,0.26634927925623786
20493,0.8055306000830079
28721,0.4549457645147025
73103,0.6401660482399546
85516,0.3994434979231569
81020,0.13131268799107018
81989,0.8036830004184242
13142,0.6302857002715168
16447,0.6022721081940376
17561,0.3776716813710361
40923,0.7117768671750383
32788,0.44996440903812185
13766,0.3866882851223083
81627,0.31775745055989346
103476,0.30537212643961137
50817,0.5952662094571027
49368,0.36057647497469425
105595,0.07333750656430278
8548,0.26107194708701426
40890,0.8307652267195536
96824,0.7653215645095053
84416,0.28991430660639633
56147,0.19493239602200396
79205,0.5555966467310018
95882,0.12511119142212182
29518,0.8645140570434616
61207,0.4018910742828633
36076,0.6401056599751109
61965,0.3980124806454731
69222,0.39873969730284603
55794,0.11104952471728854
86433,0.40678320032548915
36676,0.4484244154202655
56927,0.15308406675476718
25362,0.9228247275298013
56641,0.3927448462759487
100019,0.22627793585654815
13280,0.32752340673147534
53290,0.6176230634602013
7529,0.243611978208853
72735,0.1492536776508847
87572,0.6957752491301081
55742,0.6475848615340881
60331,0.27005148617375596
59825,0.2833102427592592
45002,0.8776543305317214
108189,0.4086526080075208
20687,0.675283402760853
60122,0.22294966841057925
66899,0.1961799216613819
89714,0.3758096287599152
102747,0.5823084385285009
87437,0.7034160798857527
49346,0.15773162020760834
102539,0.5327301942139028
38162,0.10466253769738852
84639,0.4521670247219027
97968,0.18186968955733773
72640,0.38424324745175553
24333,0.37205293375933585
4196,0.2067522026077801
24662,0.3172356588793736
28238,0.6964358451066754
18510,0.23246089241466317
64124,0.4063341018614108
48593,0.3491882511028602
71690,0.22934926349281806
104908,0.6387088710850656
92538,0.47177530616476443
58912,0.47214886716709425
15761,0.6630531422143602
84840,0.6708337465784506
99784,0.04465978248303004
30004,0.2518200361148402
48741,0.22246796372572616
101941,0.33175193856728064
36415,0.25115045800821284
91235,0.3012907537844416
28385,0.2863171553450713
100045,0.25103456077655667
7581,0.5557585168053876
16687,0.46542243503039527
65026,0.48192597221699396
26091,0.7247967818938208
50047,0.36600612955419426
47576,0.5791645906935465
3661,0.3404254350286016
44908,0.6037260861099347
78115,0.2639391588126013
91136,0.28726234354361063
3738,0.11015084495769514
39754,0.15504568473378627
97332,0.10391234095871565
107207,0.5643620158717284
49260,0.22217160383116194
50687,0.6592753392305157
77353,0.6063853739293809
79597,0.619556097935368
85894,0.2356833278218259
61443,0.2921407887662877
12347,0.5991864786350695
7302,0.4859697323144666
3916,0.5357111252360542
91094,0.07501456849478316
91811,0.3624899909658286
9132,0.14992007350531034
76875,0.22850609898396254
76060,0.22627883299391036
41150,0.4745133736298103
100403,0.46709641596158136
102738,0.24021695230619186
55164,0.26496925872705496
79125,0.4051877875522997
20175,0.2562777185002757
1571,0.6054197651902976
105038,0.45479883580460995
76741,0.22627756699931342
42128,0.5426142115295015
78075,0.42842081257051534
21431,0.18419200981686917
88690,0.22388729649031447
87423,0.27818818319365096
88102,0.6842917200925425
74580,0.2990732558184205
66516,0.4680665342909179
53509,0.3960230497970677
45116,0.4020229847589572
80326,0.44309925241870823
60721,0.258445311356353
6348,0.8525547635167541
12480,0.44385507127116847
88943,0.76741027110952
84917,0.532368101854431
83904,0.24873002641628525
33821,0.21783183072750484
11620,0.2956004981335023
96956,0.3114648874881704
20444,0.3358331106338496
11688,0.297729738009727
2543,0.29778432409387245
12561,0.8040211541566468
61593,0.578374202143902
31191,0.8381410193233849
17720,0.42898160582775574
30450,0.8314723357277911
93387,0.49713191197842227
29295,0.596959579620246
38595,0.3396515217959301
88559,0.4841281784087627
105043,0.10721160112921704
17542,0.431452139301196
44347,0.6562912938144772
52333,0.4558900436617961
104508,0.528522661892614
7969,0.3842754973464563
62639,0.6772630602735565
54862,0.6805116744454209
1138,0.8368966439826168
76418,0.6617062831942747
23605,0.3399886453900435
53337,0.5143580989529623
60455,0.7419341583286394
97510,0.42738025928810375
86732,0.44066219993719824
60044,0.2391304414872841
6139,0.5737607875249253
1231,0.5645698551009857
10964,0.6827944434637668
59421,0.6752482827151151
80041,0.47594755882877615
